UID,VAR1091,VAR1092,VAR11,VAR197,VAR445,VAR465,VAR544,ZSCORE,ZTRANS,ODDS,p,HISTORICAL,L2020,L2050,U2020,U2050,ZOU,CHK
3439,0,0,0,0,1,0,0.0,0.493858506344,-1.26366708502,0.612320523556,0.379775928303,0.379775928303,0.456744244348,0.49110806713,0.510801862714,0.535925174878,0,0
3465,1,1,0,0,1,1,0.0,2.71330380213,-0.562179931995,3.05042908912,0.753112576965,0.753112576965,0.807263326676,0.827813569898,0.838755289499,0.851918796814,0,0
3469,0,0,0,0,1,0,0.0,0.493858506344,-1.26366708502,0.612320523556,0.379775928303,0.379775928303,0.456744244348,0.49110806713,0.510801862714,0.535925174878,0,0
3499,1,0,0,1,1,0,0.0,3.75806113868,-0.349232757835,4.96663176121,0.832401254171,0.832401254171,0.872114420615,0.886720319929,0.894396292091,0.903539832997,0,0
3501,1,1,0,0,1,0,0.0,1.93608535774,-0.756428915039,1.9554588314,0.661643062196,0.661643062196,0.728626992389,0.755017247403,0.769295668444,0.786687525358,0,0
3519,0,1,0,0,1,1,0.0,1.58864077421,-0.857182155738,1.55269099655,0.608256541292,0.608256541292,0.680709075032,0.709903922963,0.725856994367,0.74543992849,0,0
3522,1,3,0,0,1,1,0.0,3.34843144908,-0.427412300536,4.15278950164,0.805930360694,0.805930360694,0.850791579174,0.86746267694,0.876261473969,0.886776419226,0,0
3533,0,0,0,0,0,1,0.0,0.777218444391,-1.14161763339,0.809681182609,0.447416478875,0.447416478875,0.526457283319,0.560653139853,0.579957484915,0.604280637865,0,0
3545,1,1,0,0,1,1,0.0,2.71330380213,-0.562179931995,3.05042908912,0.753112576965,0.753112576965,0.807263326676,0.827813569898,0.838755289499,0.851918796814,0,0
3547,1,1,0,0,1,0,0.0,1.93608535774,-0.756428915039,1.9554588314,0.661643062196,0.661643062196,0.728626992389,0.755017247403,0.769295668444,0.786687525358,0,0
3572,1,1,0,0,1,0,0.0,1.93608535774,-0.756428915039,1.9554588314,0.661643062196,0.661643062196,0.728626992389,0.755017247403,0.769295668444,0.786687525358,0,0
3574,1,1,0,0,1,1,0.0,2.71330380213,-0.562179931995,3.05042908912,0.753112576965,0.753112576965,0.807263326676,0.827813569898,0.838755289499,0.851918796814,0,0
3575,1,3,0,0,1,0,0.0,2.57121300469,-0.594988584016,2.82972528081,0.738884664911,0.738884664911,0.795307896551,0.816843651117,0.82833790807,0.842191850444,0,0
3576,2,3,0,0,1,0,0.0,3.69587603261,-0.360714639738,4.83779287375,0.828702384338,0.828702384338,0.869154240586,0.884053276135,0.891887936216,0.901224674233,0,0
3577,1,3,0,0,1,0,0.0,2.57121300469,-0.594988584016,2.82972528081,0.738884664911,0.738884664911,0.795307896551,0.816843651117,0.82833790807,0.842191850444,0,0
3600,1,3,0,0,0,0,0.0,2.07735449834,-0.718199443074,2.13429493569,0.680948978792,0.680948978792,0.745580595475,0.770840687489,0.784460144123,0.801004524203,0,0
3601,1,3,0,0,1,1,0.0,3.34843144908,-0.427412300536,4.15278950164,0.805930360694,0.805930360694,0.850791579174,0.86746267694,0.876261473969,0.886776419226,0,0
3602,2,3,0,0,1,0,0.0,3.69587603261,-0.360714639738,4.83779287375,0.828702384338,0.828702384338,0.869154240586,0.884053276135,0.891887936216,0.901224674233,0,0
3617,1,2,0,0,1,1,0.0,3.0308676256,-0.492527542948,3.57771485086,0.781550395213,0.781550395213,0.830864572064,0.849367928343,0.859172969965,0.870926147362,0,0
3620,2,3,0,0,1,1,0.0,4.473094477,-0.225892763151,6.58688653441,0.868193626534,0.868193626534,0.90044004579,0.912136782763,0.918249285799,0.925499581572,0,0
3645,1,0,0,0,1,0,0.0,1.61852153427,-0.848106982077,1.58528409102,0.613195314406,0.613195314406,0.685207152772,0.71416341636,0.729971346677,0.749361863255,0,0
3648,1,1,0,0,1,1,0.0,2.71330380213,-0.562179931995,3.05042908912,0.753112576965,0.753112576965,0.807263326676,0.827813569898,0.838755289499,0.851918796814,0,0
3660,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
3667,1,0,0,0,0,1,0.0,1.90188147232,-0.76590897869,1.91348071647,0.65676793591,0.65676793591,0.724314852106,0.750981133823,0.765421706366,0.783023236126,0,0
3668,1,2,0,0,0,1,0.0,2.53700911926,-0.603049621138,2.77798828599,0.735308866968,0.735308866968,0.792287564321,0.814066798634,0.825698135611,0.839723898326,0,0
3669,2,1,0,0,1,0,0.0,3.06074838567,-0.486216683744,3.62977455904,0.784006761615,0.784006761615,0.832884992256,0.851206898411,0.860911838613,0.87254142211,0,0
3670,1,3,0,0,1,0,0.0,2.57121300469,-0.594988584016,2.82972528081,0.738884664911,0.738884664911,0.795307896551,0.816843651117,0.82833790807,0.842191850444,0,0
3672,1,3,0,0,1,0,0.0,2.57121300469,-0.594988584016,2.82972528081,0.738884664911,0.738884664911,0.795307896551,0.816843651117,0.82833790807,0.842191850444,0,0
3690,1,0,0,0,0,0,0.0,1.12466302792,-1.00981762393,1.09482013158,0.5226320461,0.5226320461,0.600520149553,0.63309511055,0.651196715723,0.673715505671,0,0
3692,1,2,0,0,0,1,0.0,2.53700911926,-0.603049621138,2.77798828599,0.735308866968,0.735308866968,0.792287564321,0.814066798634,0.825698135611,0.839723898326,0,0
3694,1,1,0,1,0,0,0.0,3.58176645581,-0.382133042513,4.60632107231,0.821629908972,0.821629908972,0.863476779052,0.878932240912,0.887068732173,0.896773494614,0,0
3697,1,2,0,0,1,1,0.0,3.0308676256,-0.492527542948,3.57771485086,0.781550395213,0.781550395213,0.830864572064,0.849367928343,0.859172969965,0.870926147362,0,0
3713,1,3,0,0,1,0,0.0,2.57121300469,-0.594988584016,2.82972528081,0.738884664911,0.738884664911,0.795307896551,0.816843651117,0.82833790807,0.842191850444,0,0
3715,1,2,0,0,0,0,0.0,1.75979067487,-0.806282768599,1.7445626229,0.635643219923,0.635643219923,0.705483147999,0.733300261064,0.748422667643,0.766911291253,0,0
3728,1,3,0,0,0,1,0.0,2.85457294273,-0.530594403682,3.27915259196,0.766308871088,0.766308871088,0.818263684255,0.837876585432,0.848296029883,0.860809914563,0,0
3729,1,1,0,0,0,0,0.0,1.4422268514,-0.902880805268,1.39847210908,0.583067905516,0.583067905516,0.657556288532,0.687897505514,0.704557115586,0.725085301765,0,0
3732,1,2,0,0,0,1,0.0,2.53700911926,-0.603049621138,2.77798828599,0.735308866968,0.735308866968,0.792287564321,0.814066798634,0.825698135611,0.839723898326,0,0
3737,1,1,0,1,1,1,0.0,4.85284340654,-0.166090730926,7.55322216363,0.883084996406,0.883084996406,0.912057274336,0.922506629338,0.92795469978,0.934405730204,0,0
3743,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
3748,1,1,0,1,0,0,0.0,3.58176645581,-0.382133042513,4.60632107231,0.821629908972,0.821629908972,0.863476779052,0.878932240912,0.887068732173,0.896773494614,0,0
3750,1,2,0,0,1,1,0.0,3.0308676256,-0.492527542948,3.57771485086,0.781550395213,0.781550395213,0.830864572064,0.849367928343,0.859172969965,0.870926147362,0,0
3764,1,2,0,0,0,0,0.0,1.75979067487,-0.806282768599,1.7445626229,0.635643219923,0.635643219923,0.705483147999,0.733300261064,0.748422667643,0.766911291253,0,0
3766,2,2,0,0,0,1,0.0,3.66167214718,-0.367086712511,4.76773914938,0.826621840187,0.826621840187,0.867486451622,0.8825497312,0.890473400714,0.899918592251,0,0
3767,2,1,0,1,1,0,0.0,5.20028799008,-0.114342169401,8.50311382575,0.894771333024,0.894771333024,0.921106382857,0.930562382056,0.935483711415,0.941303227396,0,0
3770,1,3,0,0,1,1,0.0,3.34843144908,-0.427412300536,4.15278950164,0.805930360694,0.805930360694,0.850791579174,0.86746267694,0.876261473969,0.886776419226,0,0
3772,1,2,0,0,1,1,0.0,3.0308676256,-0.492527542948,3.57771485086,0.781550395213,0.781550395213,0.830864572064,0.849367928343,0.859172969965,0.870926147362,0,0
3775,1,2,0,1,0,1,0.0,4.67654872367,-0.19340918296,7.09534752516,0.87647225806,0.87647225806,0.906910474756,0.917916334656,0.923660414387,0.930467148463,0,0
3790,1,2,0,0,0,0,0.0,1.75979067487,-0.806282768599,1.7445626229,0.635643219923,0.635643219923,0.705483147999,0.733300261064,0.748422667643,0.766911291253,0,0
3791,1,2,0,0,0,0,0.0,1.75979067487,-0.806282768599,1.7445626229,0.635643219923,0.635643219923,0.705483147999,0.733300261064,0.748422667643,0.766911291253,0,0
3794,1,2,0,0,1,1,0.0,3.0308676256,-0.492527542948,3.57771485086,0.781550395213,0.781550395213,0.830864572064,0.849367928343,0.859172969965,0.870926147362,0,0
3800,1,0,0,1,1,0,0.0,3.75806113868,-0.349232757835,4.96663176121,0.832401254171,0.832401254171,0.872114420615,0.886720319929,0.894396292091,0.903539832997,0,0
3808,1,2,0,0,0,1,0.0,2.53700911926,-0.603049621138,2.77798828599,0.735308866968,0.735308866968,0.792287564321,0.814066798634,0.825698135611,0.839723898326,0,0
3809,1,2,0,0,0,1,0.0,2.53700911926,-0.603049621138,2.77798828599,0.735308866968,0.735308866968,0.792287564321,0.814066798634,0.825698135611,0.839723898326,0,0
3810,1,2,0,0,0,0,0.0,1.75979067487,-0.806282768599,1.7445626229,0.635643219923,0.635643219923,0.705483147999,0.733300261064,0.748422667643,0.766911291253,0,0
3811,1,2,0,0,0,1,0.0,2.53700911926,-0.603049621138,2.77798828599,0.735308866968,0.735308866968,0.792287564321,0.814066798634,0.825698135611,0.839723898326,0,0
3824,1,2,1,0,0,0,0.0,3.25834057882,-0.445458356807,3.98473519287,0.799387537892,0.799387537892,0.845471202994,0.862640775119,0.871712344252,0.882562052521,0,0
3825,1,2,0,0,0,0,0.0,1.75979067487,-0.806282768599,1.7445626229,0.635643219923,0.635643219923,0.705483147999,0.733300261064,0.748422667643,0.766911291253,0,0
3826,1,2,0,0,1,0,0.0,2.25364918121,-0.672454408744,2.36990955883,0.703256131198,0.703256131198,0.76492884768,0.78881207162,0.801638299009,0.817171427633,0,0
3828,1,3,0,0,1,1,0.0,3.34843144908,-0.427412300536,4.15278950164,0.805930360694,0.805930360694,0.850791579174,0.86746267694,0.876261473969,0.886776419226,0,0
3829,1,1,0,0,1,1,0.0,2.71330380213,-0.562179931995,3.05042908912,0.753112576965,0.753112576965,0.807263326676,0.827813569898,0.838755289499,0.851918796814,0,0
3830,1,0,1,1,1,1,0.0,6.03382948702,-0.0001294774324,11.043896375,0.916970391569,0.916970391569,0.938133921829,0.945669420509,0.949578067053,0.954188498933,0,0
3832,1,0,0,0,1,1,0.0,2.39573997866,-0.637049426829,2.56997896099,0.719886304393,0.719886304393,0.779187966215,0.801997468108,0.814211508945,0.828970124782,0,0
3833,1,2,0,0,1,0,0.0,2.25364918121,-0.672454408744,2.36990955883,0.703256131198,0.703256131198,0.76492884768,0.78881207162,0.801638299009,0.817171427633,0,0
3834,1,3,0,0,1,0,0.0,2.57121300469,-0.594988584016,2.82972528081,0.738884664911,0.738884664911,0.795307896551,0.816843651117,0.82833790807,0.842191850444,0,0
3843,1,1,0,0,0,0,0.0,1.4422268514,-0.902880805268,1.39847210908,0.583067905516,0.583067905516,0.657556288532,0.687897505514,0.704557115586,0.725085301765,0,0
3844,1,0,0,0,1,1,0.0,2.39573997866,-0.637049426829,2.56997896099,0.719886304393,0.719886304393,0.779187966215,0.801997468108,0.814211508945,0.828970124782,0,0
3845,1,2,0,0,0,0,0.0,1.75979067487,-0.806282768599,1.7445626229,0.635643219923,0.635643219923,0.705483147999,0.733300261064,0.748422667643,0.766911291253,0,0
3847,1,1,0,1,1,0,0.0,4.07562496215,-0.29256912759,5.65449730745,0.849725688689,0.849725688689,0.885896479679,0.899110413812,0.90603578537,0.914268138951,0,0
3852,1,0,0,1,1,1,0.0,4.53527958307,-0.215851828571,6.74003820608,0.870801671339,0.870801671339,0.902481701353,0.913961494998,0.91995819517,0.927068968893,0,0
3856,1,1,0,0,1,0,0.0,1.93608535774,-0.756428915039,1.9554588314,0.661643062196,0.661643062196,0.728626992389,0.755017247403,0.769295668444,0.786687525358,0,0
3859,1,2,0,0,1,0,0.0,2.25364918121,-0.672454408744,2.36990955883,0.703256131198,0.703256131198,0.76492884768,0.78881207162,0.801638299009,0.817171427633,0,0
3868,1,1,0,0,0,0,0.0,1.4422268514,-0.902880805268,1.39847210908,0.583067905516,0.583067905516,0.657556288532,0.687897505514,0.704557115586,0.725085301765,0,0
3869,1,0,0,0,0,0,0.0,1.12466302792,-1.00981762393,1.09482013158,0.5226320461,0.5226320461,0.600520149553,0.63309511055,0.651196715723,0.673715505671,0,0
3870,1,0,0,0,1,0,0.0,1.61852153427,-0.848106982077,1.58528409102,0.613195314406,0.613195314406,0.685207152772,0.71416341636,0.729971346677,0.749361863255,0,0
3873,1,2,0,0,0,0,0.0,1.75979067487,-0.806282768599,1.7445626229,0.635643219923,0.635643219923,0.705483147999,0.733300261064,0.748422667643,0.766911291253,0,0
3874,1,2,0,0,0,1,0.0,2.53700911926,-0.603049621138,2.77798828599,0.735308866968,0.735308866968,0.792287564321,0.814066798634,0.825698135611,0.839723898326,0,0
3875,1,3,0,0,1,1,0.0,3.34843144908,-0.427412300536,4.15278950164,0.805930360694,0.805930360694,0.850791579174,0.86746267694,0.876261473969,0.886776419226,0,0
3878,1,3,0,0,0,0,0.0,2.07735449834,-0.718199443074,2.13429493569,0.680948978792,0.680948978792,0.745580595475,0.770840687489,0.784460144123,0.801004524203,0,0
3881,1,3,0,0,1,0,0.0,2.57121300469,-0.594988584016,2.82972528081,0.738884664911,0.738884664911,0.795307896551,0.816843651117,0.82833790807,0.842191850444,0,0
3882,1,3,0,0,1,1,0.0,3.34843144908,-0.427412300536,4.15278950164,0.805930360694,0.805930360694,0.850791579174,0.86746267694,0.876261473969,0.886776419226,0,0
3893,1,2,0,0,0,0,0.0,1.75979067487,-0.806282768599,1.7445626229,0.635643219923,0.635643219923,0.705483147999,0.733300261064,0.748422667643,0.766911291253,0,0
3894,1,0,0,0,0,1,0.0,1.90188147232,-0.76590897869,1.91348071647,0.65676793591,0.65676793591,0.724314852106,0.750981133823,0.765421706366,0.783023236126,0,0
3895,1,2,0,0,0,0,0.0,1.75979067487,-0.806282768599,1.7445626229,0.635643219923,0.635643219923,0.705483147999,0.733300261064,0.748422667643,0.766911291253,0,0
3912,1,2,0,0,0,1,0.0,2.53700911926,-0.603049621138,2.77798828599,0.735308866968,0.735308866968,0.792287564321,0.814066798634,0.825698135611,0.839723898326,0,0
3914,1,1,0,0,1,0,0.0,1.93608535774,-0.756428915039,1.9554588314,0.661643062196,0.661643062196,0.728626992389,0.755017247403,0.769295668444,0.786687525358,0,0
3915,1,0,0,0,0,0,0.0,1.12466302792,-1.00981762393,1.09482013158,0.5226320461,0.5226320461,0.600520149553,0.63309511055,0.651196715723,0.673715505671,0,0
3916,1,0,0,0,0,1,0.0,1.90188147232,-0.76590897869,1.91348071647,0.65676793591,0.65676793591,0.724314852106,0.750981133823,0.765421706366,0.783023236126,0,0
3917,1,2,0,0,0,0,0.0,1.75979067487,-0.806282768599,1.7445626229,0.635643219923,0.635643219923,0.705483147999,0.733300261064,0.748422667643,0.766911291253,0,0
3918,1,2,0,0,0,0,0.0,1.75979067487,-0.806282768599,1.7445626229,0.635643219923,0.635643219923,0.705483147999,0.733300261064,0.748422667643,0.766911291253,0,0
3922,1,1,0,0,1,0,0.0,1.93608535774,-0.756428915039,1.9554588314,0.661643062196,0.661643062196,0.728626992389,0.755017247403,0.769295668444,0.786687525358,0,0
3925,1,1,0,0,1,0,0.0,1.93608535774,-0.756428915039,1.9554588314,0.661643062196,0.661643062196,0.728626992389,0.755017247403,0.769295668444,0.786687525358,0,0
3927,1,2,0,0,1,0,0.0,2.25364918121,-0.672454408744,2.36990955883,0.703256131198,0.703256131198,0.76492884768,0.78881207162,0.801638299009,0.817171427633,0,0
3928,1,2,0,0,1,0,0.0,2.25364918121,-0.672454408744,2.36990955883,0.703256131198,0.703256131198,0.76492884768,0.78881207162,0.801638299009,0.817171427633,0,0
3932,1,2,0,0,1,1,0.0,3.0308676256,-0.492527542948,3.57771485086,0.781550395213,0.781550395213,0.830864572064,0.849367928343,0.859172969965,0.870926147362,0,0
3938,1,2,0,0,1,1,0.0,3.0308676256,-0.492527542948,3.57771485086,0.781550395213,0.781550395213,0.830864572064,0.849367928343,0.859172969965,0.870926147362,0,0
3939,1,0,0,0,1,0,0.0,1.61852153427,-0.848106982077,1.58528409102,0.613195314406,0.613195314406,0.685207152772,0.71416341636,0.729971346677,0.749361863255,0,0
3942,1,3,0,0,1,1,0.0,3.34843144908,-0.427412300536,4.15278950164,0.805930360694,0.805930360694,0.850791579174,0.86746267694,0.876261473969,0.886776419226,0,0
3944,1,0,0,1,0,0,0.0,3.26420263234,-0.444274174192,3.99555136723,0.799821896226,0.799821896226,0.845825026691,0.862961657811,0.872015179118,0.882842717841,0,0
3947,1,2,0,0,1,1,0.0,3.0308676256,-0.492527542948,3.57771485086,0.781550395213,0.781550395213,0.830864572064,0.849367928343,0.859172969965,0.870926147362,0,0
3949,1,3,0,0,1,1,0.0,3.34843144908,-0.427412300536,4.15278950164,0.805930360694,0.805930360694,0.850791579174,0.86746267694,0.876261473969,0.886776419226,0,0
3953,1,2,0,0,0,1,0.0,2.53700911926,-0.603049621138,2.77798828599,0.735308866968,0.735308866968,0.792287564321,0.814066798634,0.825698135611,0.839723898326,0,0
3954,1,2,0,0,0,0,0.0,1.75979067487,-0.806282768599,1.7445626229,0.635643219923,0.635643219923,0.705483147999,0.733300261064,0.748422667643,0.766911291253,0,0
3957,1,3,0,0,1,1,0.0,3.34843144908,-0.427412300536,4.15278950164,0.805930360694,0.805930360694,0.850791579174,0.86746267694,0.876261473969,0.886776419226,0,0
3958,1,2,0,0,1,1,0.0,3.0308676256,-0.492527542948,3.57771485086,0.781550395213,0.781550395213,0.830864572064,0.849367928343,0.859172969965,0.870926147362,0,0
3959,1,2,0,0,1,0,0.0,2.25364918121,-0.672454408744,2.36990955883,0.703256131198,0.703256131198,0.76492884768,0.78881207162,0.801638299009,0.817171427633,0,0
3960,1,2,0,0,1,0,0.0,2.25364918121,-0.672454408744,2.36990955883,0.703256131198,0.703256131198,0.76492884768,0.78881207162,0.801638299009,0.817171427633,0,0
3964,1,1,0,1,0,1,0.0,4.3589849002,-0.244584279178,6.31099806894,0.863219769644,0.863219769644,0.896538031087,0.908646684584,0.914979356614,0.922495177701,0,0
3966,1,2,0,0,0,0,0.0,1.75979067487,-0.806282768599,1.7445626229,0.635643219923,0.635643219923,0.705483147999,0.733300261064,0.748422667643,0.766911291253,0,0
3967,1,2,0,0,0,1,0.0,2.53700911926,-0.603049621138,2.77798828599,0.735308866968,0.735308866968,0.792287564321,0.814066798634,0.825698135611,0.839723898326,0,0
3968,1,2,0,1,1,1,0.0,5.17040723001,-0.118688865805,8.41892678655,0.893830791696,0.893830791696,0.920380280784,0.929916687153,0.934880577131,0.940751051508,0,0
3969,1,3,0,0,1,0,0.0,2.57121300469,-0.594988584016,2.82972528081,0.738884664911,0.738884664911,0.795307896551,0.816843651117,0.82833790807,0.842191850444,0,0
3970,2,1,0,1,1,1,0.0,5.97750643447,-0.00744923799656,10.8603893944,0.915685736215,0.915685736215,0.937154271998,0.944802074533,0.948769739267,0.953450459024,0,0
3971,1,2,0,0,1,1,0.0,3.0308676256,-0.492527542948,3.57771485086,0.781550395213,0.781550395213,0.830864572064,0.849367928343,0.859172969965,0.870926147362,0,0
3972,1,0,0,0,1,1,0.0,2.39573997866,-0.637049426829,2.56997896099,0.719886304393,0.719886304393,0.779187966215,0.801997468108,0.814211508945,0.828970124782,0,0
3974,1,2,0,0,1,0,0.0,2.25364918121,-0.672454408744,2.36990955883,0.703256131198,0.703256131198,0.76492884768,0.78881207162,0.801638299009,0.817171427633,0,0
3975,1,3,0,0,1,1,0.0,3.34843144908,-0.427412300536,4.15278950164,0.805930360694,0.805930360694,0.850791579174,0.86746267694,0.876261473969,0.886776419226,0,0
3981,1,2,0,0,1,1,0.0,3.0308676256,-0.492527542948,3.57771485086,0.781550395213,0.781550395213,0.830864572064,0.849367928343,0.859172969965,0.870926147362,0,0
3983,2,3,0,0,0,0,0.0,3.20201752627,-0.456908111023,3.88165304519,0.79515135739,0.79515135739,0.842015818197,0.859505517409,0.868752643841,0.879818153561,0,0
3984,1,2,0,0,1,1,0.0,3.0308676256,-0.492527542948,3.57771485086,0.781550395213,0.781550395213,0.830864572064,0.849367928343,0.859172969965,0.870926147362,0,0
3985,1,2,0,0,1,1,0.0,3.0308676256,-0.492527542948,3.57771485086,0.781550395213,0.781550395213,0.830864572064,0.849367928343,0.859172969965,0.870926147362,0,0
3986,1,0,0,0,1,0,0.0,1.61852153427,-0.848106982077,1.58528409102,0.613195314406,0.613195314406,0.685207152772,0.71416341636,0.729971346677,0.749361863255,0,0
3987,1,0,0,0,1,1,0.0,2.39573997866,-0.637049426829,2.56997896099,0.719886304393,0.719886304393,0.779187966215,0.801997468108,0.814211508945,0.828970124782,0,0
3989,1,3,0,0,1,0,0.0,2.57121300469,-0.594988584016,2.82972528081,0.738884664911,0.738884664911,0.795307896551,0.816843651117,0.82833790807,0.842191850444,0,0
3990,1,3,0,0,1,1,0.0,3.34843144908,-0.427412300536,4.15278950164,0.805930360694,0.805930360694,0.850791579174,0.86746267694,0.876261473969,0.886776419226,0,0
3991,1,0,0,1,1,1,0.0,4.53527958307,-0.215851828571,6.74003820608,0.870801671339,0.870801671339,0.902481701353,0.913961494998,0.91995819517,0.927068968893,0,0
3994,1,1,0,0,1,1,0.0,2.71330380213,-0.562179931995,3.05042908912,0.753112576965,0.753112576965,0.807263326676,0.827813569898,0.838755289499,0.851918796814,0,0
3998,1,1,0,0,1,1,0.0,2.71330380213,-0.562179931995,3.05042908912,0.753112576965,0.753112576965,0.807263326676,0.827813569898,0.838755289499,0.851918796814,0,0
4001,1,2,0,0,0,0,0.0,1.75979067487,-0.806282768599,1.7445626229,0.635643219923,0.635643219923,0.705483147999,0.733300261064,0.748422667643,0.766911291253,0,0
4003,1,2,0,0,1,1,0.0,3.0308676256,-0.492527542948,3.57771485086,0.781550395213,0.781550395213,0.830864572064,0.849367928343,0.859172969965,0.870926147362,0,0
4004,1,2,0,0,1,1,0.0,3.0308676256,-0.492527542948,3.57771485086,0.781550395213,0.781550395213,0.830864572064,0.849367928343,0.859172969965,0.870926147362,0,0
4007,1,2,0,0,1,1,0.0,3.0308676256,-0.492527542948,3.57771485086,0.781550395213,0.781550395213,0.830864572064,0.849367928343,0.859172969965,0.870926147362,0,0
4010,1,3,0,0,0,1,0.0,2.85457294273,-0.530594403682,3.27915259196,0.766308871088,0.766308871088,0.818263684255,0.837876585432,0.848296029883,0.860809914563,0,0
4013,1,1,1,1,0,1,0.0,5.85753480415,-0.0232217234954,10.4752696339,0.912856078166,0.912856078166,0.934993966544,0.942888639368,0.946986125669,0.951821532405,0,0
4014,1,2,0,1,0,1,0.0,4.67654872367,-0.19340918296,7.09534752516,0.87647225806,0.87647225806,0.906910474756,0.917916334656,0.923660414387,0.930467148463,0,0
4015,1,3,0,0,1,1,0.0,3.34843144908,-0.427412300536,4.15278950164,0.805930360694,0.805930360694,0.850791579174,0.86746267694,0.876261473969,0.886776419226,0,0
4016,1,2,0,0,1,1,0.0,3.0308676256,-0.492527542948,3.57771485086,0.781550395213,0.781550395213,0.830864572064,0.849367928343,0.859172969965,0.870926147362,0,0
4017,1,2,0,0,0,1,0.0,2.53700911926,-0.603049621138,2.77798828599,0.735308866968,0.735308866968,0.792287564321,0.814066798634,0.825698135611,0.839723898326,0,0
4019,1,2,0,0,0,0,0.0,1.75979067487,-0.806282768599,1.7445626229,0.635643219923,0.635643219923,0.705483147999,0.733300261064,0.748422667643,0.766911291253,0,0
4023,1,2,0,0,0,1,0.0,2.53700911926,-0.603049621138,2.77798828599,0.735308866968,0.735308866968,0.792287564321,0.814066798634,0.825698135611,0.839723898326,0,0
4024,1,2,0,0,0,0,0.0,1.75979067487,-0.806282768599,1.7445626229,0.635643219923,0.635643219923,0.705483147999,0.733300261064,0.748422667643,0.766911291253,0,0
4025,1,2,0,0,0,0,0.0,1.75979067487,-0.806282768599,1.7445626229,0.635643219923,0.635643219923,0.705483147999,0.733300261064,0.748422667643,0.766911291253,0,0
4029,1,3,0,0,0,1,0.0,2.85457294273,-0.530594403682,3.27915259196,0.766308871088,0.766308871088,0.818263684255,0.837876585432,0.848296029883,0.860809914563,0,0
4030,1,3,0,0,0,1,0.0,2.85457294273,-0.530594403682,3.27915259196,0.766308871088,0.766308871088,0.818263684255,0.837876585432,0.848296029883,0.860809914563,0,0
4031,2,2,0,0,1,0,0.0,3.37831220914,-0.421498107122,4.20939326722,0.808039065453,0.808039065453,0.852502045723,0.869011456178,0.877721927383,0.888128611869,0,0
4033,2,2,0,0,1,0,0.0,3.37831220914,-0.421498107122,4.20939326722,0.808039065453,0.808039065453,0.852502045723,0.869011456178,0.877721927383,0.888128611869,0,0
4034,1,2,0,0,0,0,0.0,1.75979067487,-0.806282768599,1.7445626229,0.635643219923,0.635643219923,0.705483147999,0.733300261064,0.748422667643,0.766911291253,0,0
4036,1,2,0,0,0,1,0.0,2.53700911926,-0.603049621138,2.77798828599,0.735308866968,0.735308866968,0.792287564321,0.814066798634,0.825698135611,0.839723898326,0,0
4040,1,2,0,0,0,0,0.0,1.75979067487,-0.806282768599,1.7445626229,0.635643219923,0.635643219923,0.705483147999,0.733300261064,0.748422667643,0.766911291253,0,0
4043,1,0,0,0,0,0,0.0,1.12466302792,-1.00981762393,1.09482013158,0.5226320461,0.5226320461,0.600520149553,0.63309511055,0.651196715723,0.673715505671,0,0
4044,1,2,0,0,0,1,0.0,2.53700911926,-0.603049621138,2.77798828599,0.735308866968,0.735308866968,0.792287564321,0.814066798634,0.825698135611,0.839723898326,0,0
4047,1,1,0,0,0,1,0.0,2.21944529579,-0.681167561107,2.32310911501,0.699076989231,0.699076989231,0.761323485272,0.785470281192,0.798447609008,0.814172672859,0,0
4048,1,2,0,0,1,0,0.0,2.25364918121,-0.672454408744,2.36990955883,0.703256131198,0.703256131198,0.76492884768,0.78881207162,0.801638299009,0.817171427633,0,0
4051,1,2,0,0,0,1,0.0,2.53700911926,-0.603049621138,2.77798828599,0.735308866968,0.735308866968,0.792287564321,0.814066798634,0.825698135611,0.839723898326,0,0
4052,1,2,0,0,0,0,0.0,1.75979067487,-0.806282768599,1.7445626229,0.635643219923,0.635643219923,0.705483147999,0.733300261064,0.748422667643,0.766911291253,0,0
4053,1,0,0,0,0,1,0.0,1.90188147232,-0.76590897869,1.91348071647,0.65676793591,0.65676793591,0.724314852106,0.750981133823,0.765421706366,0.783023236126,0,0
4055,1,0,0,0,0,0,0.0,1.12466302792,-1.00981762393,1.09482013158,0.5226320461,0.5226320461,0.600520149553,0.63309511055,0.651196715723,0.673715505671,0,0
4056,1,0,0,0,0,0,0.0,1.12466302792,-1.00981762393,1.09482013158,0.5226320461,0.5226320461,0.600520149553,0.63309511055,0.651196715723,0.673715505671,0,0
4057,1,2,0,0,1,1,0.0,3.0308676256,-0.492527542948,3.57771485086,0.781550395213,0.781550395213,0.830864572064,0.849367928343,0.859172969965,0.870926147362,0,0
4059,1,3,0,0,0,1,0.0,2.85457294273,-0.530594403682,3.27915259196,0.766308871088,0.766308871088,0.818263684255,0.837876585432,0.848296029883,0.860809914563,0,0
