"UID","MODELID","SOLTYPE","SOLNUM","KVAR","VARNUM","VARNAME"
"1912","195","20","5","7","142","HSLWCH100"
"1913","195","20","5","8","150","SPAGESTR4"
"1914","195","20","5","9","155","OBWP"
"1915","195","20","5","10","175","SPAGESTR2"
"1916","195","20","5","11","207","SPDIASAN2"
"1917","195","20","5","12","215","LRESIDENT"
"1918","195","20","5","13","226","BLDDEND10"
"1919","195","20","5","14","281","ISAPCDH"
"1920","195","20","5","15","289","RDDEND10"
"1921","195","20","5","16","297","SPDIA3"
"1922","195","20","5","17","301","T20_2000SD"
"1923","195","20","5","18","367","GDRAIN6P"
"1924","195","20","5","19","403","SPDIASTR5"
"1925","195","20","5","20","418","SPDIA4"
"1926","196","20","6","1","20","L130"
"1927","196","20","6","2","22","WRIVCV20P"
"1928","196","20","6","3","39","SPAGECOM4"
"1929","196","20","6","4","51","BLDADEN"
"1930","196","20","6","5","52","GDRAIN5I"
"1931","196","20","6","6","114","SDEN"
"1932","196","20","6","7","132","SDIASAN2"
"1933","196","20","6","8","142","HSLWCH100"
"1934","196","20","6","9","155","OBWP"
"1935","196","20","6","10","175","SPAGESTR2"
"1936","196","20","6","11","215","LRESIDENT"
"1937","196","20","6","12","226","BLDDEND10"
"1938","196","20","6","13","281","ISAPCDH"
"1939","196","20","6","14","289","RDDEND10"
"1940","196","20","6","15","297","SPDIA3"
"1941","196","20","6","16","301","T20_2000SD"
"1942","196","20","6","17","367","GDRAIN6P"
"1943","196","20","6","18","413","RDP"
"1944","196","20","6","19","414","MCH500"
"1945","196","20","6","20","418","SPDIA4"
"1946","197","20","7","1","20","L130"
"1947","197","20","7","2","22","WRIVCV20P"
"1948","197","20","7","3","39","SPAGECOM4"
"1949","197","20","7","4","51","BLDADEN"
"1950","197","20","7","5","98","MDITCH500"
"1951","197","20","7","6","114","SDEN"
"1952","197","20","7","7","132","SDIASAN2"
"1953","197","20","7","8","152","ISAPCH100"
"1954","197","20","7","9","155","OBWP"
"1955","197","20","7","10","175","SPAGESTR2"
"1956","197","20","7","11","211","WRIVP"
"1957","197","20","7","12","215","LRESIDENT"
"1958","197","20","7","13","226","BLDDEND10"
"1959","197","20","7","14","289","RDDEND10"
"1960","197","20","7","15","297","SPDIA3"
"1961","197","20","7","16","301","T20_2000SD"
"1962","197","20","7","17","358","SSHCTNUM"
"1963","197","20","7","18","367","GDRAIN6P"
"1964","197","20","7","19","403","SPDIASTR5"
"1965","197","20","7","20","418","SPDIA4"
"1966","198","20","8","1","20","L130"
"1967","198","20","8","2","22","WRIVCV20P"
"1968","198","20","8","3","39","SPAGECOM4"
"1969","198","20","8","4","51","BLDADEN"
"1970","198","20","8","5","52","GDRAIN5I"
"1971","198","20","8","6","114","SDEN"
"1972","198","20","8","7","142","HSLWCH100"
"1973","198","20","8","8","155","OBWP"
"1974","198","20","8","9","175","SPAGESTR2"
"1975","198","20","8","10","207","SPDIASAN2"
"1976","198","20","8","11","211","WRIVP"
"1977","198","20","8","12","215","LRESIDENT"
"1978","198","20","8","13","226","BLDDEND10"
"1979","198","20","8","14","281","ISAPCDH"
"1980","198","20","8","15","289","RDDEND10"
"1981","198","20","8","16","301","T20_2000SD"
"1982","198","20","8","17","367","GDRAIN6P"
"1983","198","20","8","18","403","SPDIASTR5"
"1984","198","20","8","19","414","MCH500"
"1985","198","20","8","20","418","SPDIA4"
"1986","199","20","9","1","20","L130"
"1987","199","20","9","2","39","SPAGECOM4"
"1988","199","20","9","3","51","BLDADEN"
"1989","199","20","9","4","101","SAGESTR4"
"1990","199","20","9","5","115","SAGE5"
"1991","199","20","9","6","118","SAGE3"
"1992","199","20","9","7","132","SDIASAN2"
"1993","199","20","9","8","155","OBWP"
"1994","199","20","9","9","175","SPAGESTR2"
"1995","199","20","9","10","215","LRESIDENT"
"1996","199","20","9","11","226","BLDDEND10"
"1997","199","20","9","12","281","ISAPCDH"
"1998","199","20","9","13","289","RDDEND10"
"1999","199","20","9","14","297","SPDIA3"
"2000","199","20","9","15","301","T20_2000SD"
"2001","199","20","9","16","367","GDRAIN6P"
"2002","199","20","9","17","386","WRIVEDH"
"2003","199","20","9","18","413","RDP"
"2004","199","20","9","19","414","MCH500"
"2005","199","20","9","20","418","SPDIA4"
"2006","200","20","10","1","8","MDITCV10"
"2007","200","20","10","2","20","L130"
"2008","200","20","10","3","39","SPAGECOM4"
"2009","200","20","10","4","51","BLDADEN"
"2010","200","20","10","5","52","GDRAIN5I"
"2011","200","20","10","6","114","SDEN"
"2012","200","20","10","7","142","HSLWCH100"
"2013","200","20","10","8","155","OBWP"
"2014","200","20","10","9","175","SPAGESTR2"
"2015","200","20","10","10","207","SPDIASAN2"
"2016","200","20","10","11","215","LRESIDENT"
"2017","200","20","10","12","226","BLDDEND10"
"2018","200","20","10","13","251","SAGESAND2"
"2019","200","20","10","14","281","ISAPCDH"
"2020","200","20","10","15","297","SPDIA3"
"2021","200","20","10","16","301","T20_2000SD"
"2022","200","20","10","17","367","GDRAIN6P"
"2023","200","20","10","18","386","WRIVEDH"
"2024","200","20","10","19","403","SPDIASTR5"
"2025","200","20","10","20","418","SPDIA4"
