"VARNAME1","VARNAME2","CORCOEF"
"T20_2000SD","RDDEND10",0.107753806485037
"T20_2000SD","RDP",0.0322609724244439
"T20_2000SD","SAGE3",-0.119074276941637
"T20_2000SD","SAGE5",0.175259954567585
"T20_2000SD","SAGESAN2",-0.121347768061238
"T20_2000SD","SAGESAN4",0.0930737122173288
"T20_2000SD","SAGESAN5",0.0996268197821285
"T20_2000SD","SAGESAND2",0.0163210744918944
"T20_2000SD","SAGESTR4",0.0567060465955204
"T20_2000SD","SDEN",0.0844613489500007
"T20_2000SD","SDIASAN2",-0.129629136536671
"T20_2000SD","SDIASTRD3",-0.0294744101277881
"T20_2000SD","SPAGE3",-0.0974847661286655
"T20_2000SD","SPAGECOM4",0.119840110369368
"T20_2000SD","SPAGESAN2",-0.121991151617311
"T20_2000SD","SPAGESTR2",-0.032118219946513
"T20_2000SD","SPAGESTR4",0.0686068283395529
"T20_2000SD","SPDIA3",0.0599478802096052
"T20_2000SD","SPDIA4",-0.00129410846836096
"T20_2000SD","SPDIASAN2",-0.132868764232186
"T20_2000SD","SPDIASTR5",-0.0456782396558157
"T20_2000SD","SSHCTNUM",0.408763374118403
"T20_2000SD","T20_2000SD",1
"T20_2000SD","WRIVCV20P",0.0756956041545918
"T20_2000SD","WRIVEDH",0.0206749454208006
"T20_2000SD","WRIVP",-0.116330067278928
"WRIVCV20P","BLDADEN",0.282119662290629
"WRIVCV20P","BLDDEND10",0.231092688741933
"WRIVCV20P","GAWHC5",0.426323009032297
"WRIVCV20P","GDRAIN4MW",0.528275223614579
"WRIVCV20P","GDRAIN5I",-0.134648536120328
"WRIVCV20P","GDRAIN6P",-0.170755734161203
"WRIVCV20P","HSLWCH100",-0.186806269847705
"WRIVCV20P","HSLWP",-0.219910978765682
"WRIVCV20P","ICH200",-0.0703356070327157
"WRIVCV20P","ISAPCDH",0.107064024192834
"WRIVCV20P","ISAPCH100",-0.0341270591625715
"WRIVCV20P","L130",-0.0398508989341402
"WRIVCV20P","LRESIDENT",0.128707241483983
"WRIVCV20P","MCH500",-0.442660296218813
"WRIVCV20P","MDITCH500",-0.216005420460363
"WRIVCV20P","MDITCV10",-0.167033423276508
"WRIVCV20P","OBWP",0.103258239946097
"WRIVCV20P","RDDEND10",0.171267443172506
"WRIVCV20P","RDP",-0.00990132060660205
"WRIVCV20P","SAGE3",0.0032547998929289
"WRIVCV20P","SAGE5",0.201004683986088
"WRIVCV20P","SAGESAN2",-0.0842825273008906
"WRIVCV20P","SAGESAN4",-0.0423583417856597
"WRIVCV20P","SAGESAN5",-0.0729563380796636
"WRIVCV20P","SAGESAND2",-0.0753472376571615
"WRIVCV20P","SAGESTR4",0.00882304379342377
"WRIVCV20P","SDEN",0.184206400929958
"WRIVCV20P","SDIASAN2",-0.0769693712190695
"WRIVCV20P","SDIASTRD3",0.0841047393893355
"WRIVCV20P","SPAGE3",-0.0417811695293578
"WRIVCV20P","SPAGECOM4",0.155514895554164
"WRIVCV20P","SPAGESAN2",-0.113628525828913
"WRIVCV20P","SPAGESTR2",-0.0443432836646382
"WRIVCV20P","SPAGESTR4",-0.00304355316467559
"WRIVCV20P","SPDIA3",0.102959957349885
"WRIVCV20P","SPDIA4",0.0474508003229427
"WRIVCV20P","SPDIASAN2",-0.129793861295798
"WRIVCV20P","SPDIASTR5",0.00170206053174239
"WRIVCV20P","SSHCTNUM",0.410154869199814
"WRIVCV20P","T20_2000SD",0.0756956041545918
"WRIVCV20P","WRIVCV20P",1
"WRIVCV20P","WRIVEDH",0.78746857854039
"WRIVCV20P","WRIVP",-0.245755722251551
"WRIVEDH","BLDADEN",0.325040807829823
"WRIVEDH","BLDDEND10",0.239872806149899
"WRIVEDH","GAWHC5",0.479843145984177
"WRIVEDH","GDRAIN4MW",0.509375118322813
"WRIVEDH","GDRAIN5I",-0.141146607495257
"WRIVEDH","GDRAIN6P",-0.0915882981958991
"WRIVEDH","HSLWCH100",-0.25710564577641
"WRIVEDH","HSLWP",-0.298621236026016
"WRIVEDH","ICH200",-0.124338059585142
"WRIVEDH","ISAPCDH",0.187024457703987
"WRIVEDH","ISAPCH100",-0.0477920482316823
"WRIVEDH","L130",-0.0153647490733522
"WRIVEDH","LRESIDENT",0.149708555635027
"WRIVEDH","MCH500",-0.386572642776173
"WRIVEDH","MDITCH500",-0.15513696044054
"WRIVEDH","MDITCV10",-0.114351793991685
"WRIVEDH","OBWP",0.14237739018433
"WRIVEDH","RDDEND10",0.210644104237187
"WRIVEDH","RDP",0.00157439604478842
"WRIVEDH","SAGE3",0.0360252412214125
"WRIVEDH","SAGE5",0.210385064745832
"WRIVEDH","SAGESAN2",-0.0432954649957762
"WRIVEDH","SAGESAN4",-0.0571889450275345
"WRIVEDH","SAGESAN5",-0.0713447507849602
"WRIVEDH","SAGESAND2",-0.0696467114877719
"WRIVEDH","SAGESTR4",0.00609962641741017
"WRIVEDH","SDEN",0.234277344460944
"WRIVEDH","SDIASAN2",-0.025384451245321
"WRIVEDH","SDIASTRD3",0.11647934093621
"WRIVEDH","SPAGE3",-0.0246649422875345
"WRIVEDH","SPAGECOM4",0.160715402075142
"WRIVEDH","SPAGESAN2",-0.0768051455729182
"WRIVEDH","SPAGESTR2",-0.00432822331660766
"WRIVEDH","SPAGESTR4",-0.0299707926513173
"WRIVEDH","SPDIA3",0.144003494024566
"WRIVEDH","SPDIA4",0.0995678740322996
"WRIVEDH","SPDIASAN2",-0.0925692211133336
"WRIVEDH","SPDIASTR5",0.0236273871799934
"WRIVEDH","SSHCTNUM",0.407729499073598
"WRIVEDH","T20_2000SD",0.0206749454208006
"WRIVEDH","WRIVCV20P",0.78746857854039
"WRIVEDH","WRIVEDH",1
"WRIVEDH","WRIVP",-0.387668602254707
"WRIVP","BLDADEN",-0.292022935305
"WRIVP","BLDDEND10",-0.125005265002806
"WRIVP","GAWHC5",-0.159716179112965
"WRIVP","GDRAIN4MW",-0.136930605002016
"WRIVP","GDRAIN5I",0.129267688416756
"WRIVP","GDRAIN6P",-0.0320484942062917
"WRIVP","HSLWCH100",0.145202896520122
"WRIVP","HSLWP",0.529435942324143
"WRIVP","ICH200",0.00154763889861524
"WRIVP","ISAPCDH",0.00229443834714878
"WRIVP","ISAPCH100",0.000170839355175197
"WRIVP","L130",-0.0274686899053746
"WRIVP","LRESIDENT",-0.313593948661878
"WRIVP","MCH500",0.179801699635679
"WRIVP","MDITCH500",0.0295286895339969
"WRIVP","MDITCV10",0.0220130129166081
"WRIVP","OBWP",-0.0809894722344243
"WRIVP","RDDEND10",-0.166521786461626
"WRIVP","RDP",-0.0132414096354065
"WRIVP","SAGE3",-0.107794404137191
"WRIVP","SAGE5",-0.0932931093006927
"WRIVP","SAGESAN2",-0.0301428763051603
"WRIVP","SAGESAN4",-0.0411385608923843
"WRIVP","SAGESAN5",-0.0211939371153388
"WRIVP","SAGESAND2",-0.0526875307883689
"WRIVP","SAGESTR4",-0.0432284984934875
"WRIVP","SDEN",-0.220246538827212
"WRIVP","SDIASAN2",-0.115411158941894
"WRIVP","SDIASTRD3",-0.115167172319056
"WRIVP","SPAGE3",-0.10755423844905
"WRIVP","SPAGECOM4",-0.0747776954089409
"WRIVP","SPAGESAN2",-0.0153624223664594
"WRIVP","SPAGESTR2",-0.0355810830970761
"WRIVP","SPAGESTR4",-0.0340300256206609
"WRIVP","SPDIA3",-0.156579077138931
"WRIVP","SPDIA4",-0.118945781972754
"WRIVP","SPDIASAN2",-0.1075174029908
"WRIVP","SPDIASTR5",-0.0503566150832945
"WRIVP","SSHCTNUM",-0.270764114067032
"WRIVP","T20_2000SD",-0.116330067278928
"WRIVP","WRIVCV20P",-0.245755722251551
"WRIVP","WRIVEDH",-0.387668602254707
"WRIVP","WRIVP",1
